measurement_index,frequency_hz,excitation,harmonic_3_real,harmonic_3_imag,harmonic_3_magnitude,harmonic_5_real,harmonic_5_imag,harmonic_5_magnitude,harmonic_5_over_3
30,5000.0,15.000327394874,1.589731962899,-1.186093285418,1.983447754687875,0.417239511863,-0.542255278696,0.6841999689662015,0.34495487332554947
31,5000.0,15.002006457924,1.589887671211,-1.18613991664,1.9836004408437409,0.41728919904,-0.542338244609,0.6842960230784746,0.34497674480622903
32,5000.0,14.999222268015,1.589930237762,-1.186094614804,1.9836074702967266,0.417333448009,-0.542294976412,0.6842887170403823,0.3449718390796441
33,5000.0,14.996687185856,1.59003998133,-1.185987070498,1.9836311334561005,0.417457619398,-0.542230821146,0.6843136177178639,0.3449802769154855
34,5000.0,15.001324871066,1.59054613422,-1.185976423911,1.984030514673328,0.417615469188,-0.542377955029,0.6845264978118476,0.345018129887259
35,5000.0,15.003408447283,1.590762242455,-1.185802803196,1.9840999975021298,0.417772573973,-0.542342283248,0.684594095623589,0.3450401171742626
36,5000.0,15.000440434158,1.590807084227,-1.185847596871,1.984162720704009,0.417835810119,-0.542339497636,0.6846304805614996,0.3450475474705941
37,5000.0,14.996967126606,1.590802769749,-1.185682957368,1.9840608679256833,0.417867744772,-0.54224953518,0.6845787102472318,0.3450391675548504
38,5000.0,14.999992517226,1.59126999997,-1.185612844825,1.984393617863793,0.418069773355,-0.542318661863,0.6847567936121379,0.34507105215813033
39,5000.0,15.000439701418,1.5915000065,-1.185625206502,1.9845854481433673,0.418183673888,-0.542364946029,0.684862993442853,0.3450912098965356
40,5000.0,14.998419507406,1.591785260497,-1.18549836339,1.9847384424996335,0.418332839468,-0.542332117531,0.6849280913227445,0.3450974076262298
41,5000.0,15.001393408076,1.592038748817,-1.185440146987,1.9849069801437444,0.418480798482,-0.542359116682,0.685039845663164,0.3451244075999744
42,5000.0,14.999149194477,1.592144851252,-1.18554905441,1.9850571245635977,0.418517483492,-0.54242978259,0.6851182036912398,0.3451377772525608
43,5000.0,14.997936943811,1.592432188187,-1.185337707502,1.9851613926328846,0.418695685528,-0.54237298796,0.6851821182345758,0.3451518454758133
44,5000.0,15.001937192576,1.592871232879,-1.185382205226,1.9855401625250293,0.418861506197,-0.542492443254,0.6853780069139321,0.34518466050182073
45,5000.0,15.002743079581,1.593224494546,-1.185185440049,1.9857061256201782,0.419078417355,-0.542459000386,0.6854841259960365,0.34520925183828255
46,5000.0,15.002128366843,1.593469397444,-1.185123057751,1.9858653989139405,0.419226165011,-0.542457137418,0.6855729890869104,0.34522631265031695
47,5000.0,14.997987320059,1.59357655117,-1.184977100527,1.9858642836841212,0.419337226177,-0.542373022291,0.6855743610775523,0.3452271974022784
48,5000.0,14.994243382749,1.593675324641,-1.184930385547,1.9859156726714653,0.419411475972,-0.542332941079,0.6855880725015638,0.3452251683875916
49,5000.0,14.990920299273,1.593718779774,-1.184854720646,1.9859054000735883,0.419438889874,-0.542290778287,0.6855714919349066,0.3452186050299791
50,5000.0,15.003851627361,1.594585652011,-1.184971418323,1.9866707487255577,0.419736538607,-0.542589652287,0.6859900091187284,0.3452962749659392
